datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-08-06 23:00:00,0.2713,0.2400399989739397,-1.3431402740690834,1.5333333333333334,0.33063333333333333,0.2672,0.3058367712209106,0.2895777777777843,0.33063333333333333,0.2672,0.2672,0.20853333333333335,119,1.3614,0.3179737979036226,0.20853333333333335,0.2164,1.6,0.2164,0.29036666666666666,12.8,1.2259,23,0.25393055555557,0.2765666666666667,0.3396268342447348,1.2259,218,0.25343333333333334,0.9192333333333333,0.3653805555555556,0.33063333333333333,0.38460992063492067,0.3652013888888888,0.36706597222222226,0.2931666666666674,0.20692207389446382,0.27090000000000003,31,0.0,0.2124858715359644,184,0.23244842937056598,0.0,-0.8204859638785327,241.20716666666667,0.3009,0.1983044396871305,8,0.035603250996277036,1.6,0.08916666666666666,-0.2588190451025215,-0.5000000000000014,0.3463944338433696,-0.9659258262890681,241.05683333333334,0.3032666666666667,0.023464592713308894,-0.5716666713027052,0.9659258262890681,0.9380889596420647,-0.25881904510252157,0,0.8660254037844378,4,0.06343333333333334,0.011833333333333307,0.2374001996007984
2010-08-07 00:00:00,0.2987,0.26136376413390755,-1.2413927831810847,1.5833333333333333,0.2713,0.2672,0.2885683856104553,0.28971111111111764,0.33063333333333333,0.33063333333333333,0.2672,0.20853333333333335,120,1.3614,0.3046384270740161,0.20853333333333335,0.2164,1.5333333333333334,0.2164,0.2985666666666667,12.266666666666667,1.2259,0,1.1397361111111195,0.3157333333333333,0.32911501359169865,1.2259,219,0.30866666666666664,0.9192333333333333,0.3629138888888889,0.33063333333333333,0.38457857142857144,0.36440694444444444,0.3674381944444445,0.2878388888888896,0.20693893900097282,0.2672,31,0.65,0.21229814632022476,0,0.23274770358603428,0.0,-0.8105309990194823,242.0675,0.2164,0.1993606951212367,8,0.03549892538832864,1.6,0.13069999999999998,-0.2225209339563146,0.0,0.31392100074304014,-0.9749279121818236,241.20716666666667,0.2873,0.0243259752972961,-0.5856957398073508,1.0,0.9494491062150135,0.0,0,1.0,5,-0.05933333333333335,-0.019066666666666676,-0.17945357394898687
2010-08-07 01:00:00,0.23376666666666665,0.2100718206239884,-1.5014662245479398,0.65,0.2987,0.2713,0.2936341928052276,0.3002111111111176,0.33063333333333333,0.2713,0.2672,0.20853333333333335,121,1.3614,0.3029417336242972,0.20853333333333335,0.2670333333333333,1.5833333333333333,0.2164,0.28073333333333333,12.666666666666666,1.2259,1,1.3569305555555786,0.30183333333333334,0.3244357807314373,1.2259,219,0.27283333333333337,0.9192333333333333,0.36977222222222217,0.33063333333333333,0.38447718253968255,0.3644125,0.36723055555555556,0.28973888888888966,0.2069770406216543,0.33063333333333333,31,0.0,0.2123617154655789,8,0.2327460652723774,0.0,-0.8105309990194823,242.31416666666667,0.32413333333333333,0.19523510708118205,8,0.029695516559340596,1.6,0.09443333333333334,-0.18591160716291416,0.49999999999999994,0.31392100074304014,-0.9825664732332883,242.0675,0.29969999999999997,0.024717518905247052,-0.5856957398073508,0.9659258262890683,0.9494491062150135,0.25881904510252074,1,0.8660254037844387,5,0.027400000000000035,0.00013333333333331865,0.10099520825654262
2010-08-07 02:00:00,0.9127666666666666,0.648550710549798,-0.09146062570017725,11.666666666666666,0.23376666666666665,0.23376666666666665,0.26370042973594715,0.2679222222222288,0.2987,0.2987,0.23376666666666665,0.20853333333333335,122,1.3614,0.28317742877925994,0.20853333333333335,0.23376666666666665,0.65,0.2164,0.2885,5.2,1.2259,2,0.35533333333333417,0.30866666666666664,0.3104866862599341,1.2259,219,0.32726666666666665,0.9192333333333333,0.36224166666666663,0.33063333333333333,0.38407202380952377,0.3624555555555556,0.3664166666666666,0.2787500000000007,0.20720627863857177,0.2713,31,0.65,0.2128055946980855,16,0.2336758280713134,0.0,-0.8105309990194823,241.31066666666666,0.5978666666666667,0.19886457456046544,8,0.032598182180974586,1.1,0.13176666666666667,-0.14904226617617433,0.8660254037844386,0.31392100074304014,-0.9888308262251285,242.31416666666667,0.27090000000000003,0.03275335267117074,-0.5856957398073508,0.8660254037844387,0.9494491062150135,0.49999999999999994,2,0.5000000000000001,5,-0.06493333333333337,-0.046966666666666684,-0.21738645240486565
2010-08-07 03:00:00,0.6713,0.5136017667127425,-0.4020943343549214,8.283333333333333,0.9127666666666666,0.23376666666666665,0.5882335482013069,0.48174444444445097,0.9127666666666666,0.23376666666666665,0.23376666666666665,0.20853333333333335,123,1.3614,0.4630600681756619,0.20853333333333335,0.23376666666666665,11.666666666666666,0.2164,1.2259,93.33333333333333,1.2259,3,-0.06679166666665992,0.2885666666666667,0.40314514478404684,1.2259,219,0.6917000000000001,0.9192333333333333,0.3884833333333333,0.9127666666666666,0.3876678571428571,0.3884666666666667,0.37861458333333325,0.3857277777777785,0.21109511454269234,0.2987,31,0.05,0.22683183916291863,24,0.25851045353986596,0.0,-0.8105309990194823,240.87416666666667,0.9192333333333333,0.24759083610096744,8,0.3746854700699013,17.333333333333332,0.0801,-0.11196447610330804,1.0,0.31392100074304014,-0.9937122098932426,241.31066666666666,0.2672,0.2602360282656761,-0.5856957398073508,0.7071067811865476,0.9494491062150135,0.7071067811865475,3,6.123233995736766e-17,5,0.6789999999999999,0.6242666666666666,2.904605732211607
2010-08-07 04:00:00,0.32270000000000004,0.2796751020498646,-1.15998001559271,1.5666666666666667,0.6713,0.23376666666666665,0.6297667741006534,0.605944444444451,0.9127666666666666,0.9127666666666666,0.23376666666666665,0.20853333333333335,124,1.3614,0.5225571915540442,0.20853333333333335,0.23376666666666665,8.283333333333333,0.2164,0.30693333333333334,66.26666666666667,1.2259,4,0.40696527777780034,0.5586666666666668,0.4443997378941935,0.9192333333333333,219,0.8628333333333333,0.9127666666666666,0.3678222222222222,0.9127666666666666,0.3899460317460317,0.3653583333333333,0.37818958333333336,0.4530777777777786,0.21208214748743734,0.23376666666666665,31,0.6,0.22625111816474666,32,0.1981348114351205,0.0,-0.8105309990194823,241.30716666666666,0.2670333333333333,0.20615099709353127,8,0.344185649732092,1.6,0.15976666666666667,-0.07473009358642473,0.8660254037844387,0.31392100074304014,-0.9972037971811801,240.87416666666667,0.33063333333333333,0.2752818472175216,-0.5856957398073508,0.5000000000000001,0.9494491062150135,0.8660254037844386,4,-0.49999999999999983,5,-0.2414666666666666,-0.5546,-0.2645436949932439
2010-08-07 05:00:00,0.2813,0.24787518753339344,-1.304811106941107,1.6,0.32270000000000004,0.32270000000000004,0.4762333870503267,0.6355888888888954,0.9127666666666666,0.6713,0.23376666666666665,0.20853333333333335,125,1.3614,0.4654551368243173,0.20853333333333335,0.23376666666666665,1.5666666666666667,0.2164,0.29779999999999995,12.533333333333333,1.2259,5,0.9710416666666504,1.0050333333333332,0.42567670129508683,0.9192333333333333,219,0.3146333333333333,0.9127666666666666,0.37246111111111113,0.9127666666666666,0.3885414682539682,0.3660152777777778,0.3669368055555555,0.4517555555555563,0.21173915955699457,0.9127666666666666,31,0.25,0.21477505536850636,40,0.19795873258021657,0.0,-0.8105309990194823,241.8995,0.3032666666666667,0.2042947854455248,8,0.29664984471661376,1.5833333333333333,0.10266666666666667,-0.037391194276326395,0.49999999999999994,0.31392100074304014,-0.9993007047883985,241.30716666666666,0.2713,0.27600569210463327,-0.5856957398073508,0.25881904510252074,0.9494491062150135,0.9659258262890683,5,-0.8660254037844387,5,-0.34859999999999997,0.015766666666666707,-0.5192909280500521
2010-08-07 06:00:00,0.23513333333333333,0.21117892646566558,-1.495248268142633,0.65,0.2813,0.2813,0.37876669352516334,0.42510000000000653,0.6713,0.32270000000000004,0.23376666666666665,0.20853333333333335,126,1.3614,0.4128393834459409,0.20853333333333335,0.23376666666666665,1.6,0.2164,0.2818333333333333,12.8,1.2259,6,0.774756944444448,0.314,0.4034649010958427,0.9192333333333333,219,0.2312,0.9127666666666666,0.3706305555555556,0.9127666666666666,0.3842335317460317,0.36532777777777775,0.36624236111111114,0.4534222222222229,0.20641668351214054,0.6713,31,0.4,0.21500153924796486,48,0.19823440077082635,0.0,-0.8105309990194823,241.70649999999998,0.2873,0.2050681081529868,8,0.2142179264207871,1.55,0.10093333333333333,-1.8369701987210297e-16,1.2246467991473532e-16,0.31392100074304014,-1.0,241.8995,0.2987,0.2747252928264924,-0.5856957398073508,6.123233995736766e-17,0.9494491062150135,1.0,6,-1.0,5,-0.04140000000000005,-0.01649999999999996,-0.12829253176324773
2010-08-07 07:00:00,0.306,0.26696903085423934,-1.2159271935648073,1.5666666666666667,0.23513333333333333,0.23513333333333333,0.3069500134292483,0.2797111111111176,0.32270000000000004,0.2813,0.23376666666666665,0.20853333333333335,127,1.3614,0.3620662262709102,0.20853333333333335,0.23376666666666665,0.65,0.2164,0.2632,5.2,1.2259,7,-0.0786041666666506,0.33153333333333335,0.3775677368246874,0.9192333333333333,219,0.2998333333333333,0.9127666666666666,0.36628333333333335,0.9127666666666666,0.38376408730158734,0.36338194444444444,0.36632430555555556,0.44282777777777854,0.20666689887940604,0.32270000000000004,31,0.43333333333333335,0.21494971821079367,56,0.19931585013225728,0.0,-0.8105309990194823,240.87316666666666,0.29969999999999997,0.20753333893049633,8,0.043804950675993014,0.9166666666666666,0.13593333333333335,0.03739119427632514,-0.4999999999999998,0.31392100074304014,-0.9993007047883986,241.70649999999998,0.23376666666666665,0.28298676719502514,-0.5856957398073508,-0.25881904510252063,0.9494491062150135,0.9659258262890683,7,-0.8660254037844388,5,-0.04616666666666666,-0.04669999999999999,-0.16411897144211396
2010-08-07 08:00:00,0.2949333333333333,0.2584592137748777,-1.2547880210512552,1.55,0.306,0.23513333333333333,0.30647500671462413,0.2741444444444509,0.306,0.23513333333333333,0.23513333333333333,0.20853333333333335,128,1.3614,0.34604730447922155,0.20853333333333335,0.23376666666666665,1.5666666666666667,0.2164,0.275,12.533333333333333,1.2259,8,-0.776173611111119,0.28463333333333335,0.3665573157747355,0.9192333333333333,219,0.29883333333333334,0.9127666666666666,0.36680833333333335,0.9127666666666666,0.38361210317460315,0.3651652777777778,0.3664527777777778,0.45486666666666736,0.20671492281328502,0.2813,31,0.23333333333333334,0.21491097137803683,64,0.19857060134322294,0.0,-0.8105309990194823,240.153,0.27090000000000003,0.2073574837950685,8,0.035971135548034834,1.3,0.1043,0.07473009358642436,-0.8660254037844384,0.31392100074304014,-0.9972037971811801,240.87316666666666,0.9127666666666666,0.2736980948256573,-0.5856957398073508,-0.49999999999999983,0.9494491062150135,0.8660254037844387,8,-0.5000000000000004,5,0.07086666666666666,0.042800000000000005,0.3013892826764957
2010-08-07 09:00:00,0.3062333333333333,0.26714767747893126,-1.2151237250445726,1.6,0.2949333333333333,0.23513333333333333,0.30070417002397876,0.27868888888889537,0.306,0.306,0.23513333333333333,0.20853333333333335,129,1.3614,0.33144331272325345,0.20853333333333335,0.23376666666666665,1.55,0.2164,0.2968,12.4,1.2259,9,-0.42777083333334076,0.29686666666666667,0.3555382415529813,0.9192333333333333,219,0.31893333333333335,0.9127666666666666,0.36881111111111115,0.6713,0.3836734126984127,0.36599583333333335,0.36637152777777776,0.3518944444444452,0.20668691648132861,0.23513333333333333,31,0.6166666666666667,0.21493781529550818,72,0.19821844762046853,0.0,-0.8105309990194823,240.52100000000002,0.2672,0.20646105966552802,8,0.03812391103513742,1.55,0.13413333333333333,0.11196447610330768,-1.0,0.31392100074304014,-0.9937122098932426,240.153,0.6713,0.15927324029529227,-0.5856957398073508,-0.7071067811865475,0.9494491062150135,0.7071067811865476,9,-1.8369701987210297e-16,5,-0.011066666666666669,0.019933333333333303,-0.03616557734204795
2010-08-07 10:00:00,0.22626666666666667,0.2039743233782958,-1.5362795896099963,0.6333333333333333,0.3062333333333333,0.2949333333333333,0.30346875167865606,0.30238888888889537,0.3062333333333333,0.2949333333333333,0.23513333333333333,0.20853333333333335,130,1.3614,0.32424046146899055,0.20853333333333335,0.23376666666666665,1.6,0.2164,0.27463333333333334,12.8,1.2259,10,-1.623125000000016,0.26063333333333333,0.3479528710576508,0.9192333333333333,219,0.2725666666666667,0.9127666666666666,0.3720638888888889,0.32270000000000004,0.38372916666666673,0.36638888888888893,0.3661069444444444,0.29105000000000075,0.2066646222030946,0.306,31,0.05,0.21500525915382873,80,0.19808457830191095,0.0,-0.8105309990194823,239.35066666666665,0.33063333333333333,0.20501708451014777,8,0.006457754456074861,1.6,0.08456666666666666,0.14904226617617397,-0.8660254037844386,0.31392100074304014,-0.9888308262251286,240.52100000000002,0.32270000000000004,0.030635192183017898,-0.5856957398073508,-0.8660254037844387,0.9494491062150135,0.49999999999999994,10,0.5000000000000001,5,0.011299999999999977,0.009433333333333294,0.03831374321880654
2010-08-07 11:00:00,0.3064666666666667,0.26732629219470705,-1.2143208957139422,1.5666666666666667,0.22626666666666667,0.22626666666666667,0.26486770917266134,0.2758111111111176,0.3062333333333333,0.3062333333333333,0.22626666666666667,0.20853333333333335,131,1.3614,0.29624794866832654,0.20853333333333335,0.22626666666666667,0.6333333333333333,0.2164,0.3009,5.066666666666666,1.2259,11,0.1795069444444266,0.3007,0.32923191653596096,0.9192333333333333,219,0.2775666666666667,0.9127666666666666,0.3633666666666666,0.3062333333333333,0.38352460317460313,0.3643736111111111,0.3651423611111111,0.2749777777777785,0.20680415767234622,0.2949333333333333,31,0.6666666666666666,0.21553704071817312,88,0.19930097259963844,0.0,-0.8105309990194823,241.19516666666667,0.2713,0.20910734375455264,8,0.0432771473355624,1.2666666666666666,0.1416,0.1859116071629147,-0.5000000000000004,0.31392100074304014,-0.9825664732332882,239.35066666666665,0.2813,0.03560290666580595,-0.5856957398073508,-0.9659258262890682,0.9494491062150135,0.258819045102521,11,0.8660254037844384,5,-0.07996666666666663,-0.04836666666666667,-0.26112985740720573
2010-08-07 12:00:00,0.2575,0.22912562299175723,-1.3985305375407873,1.5333333333333334,0.3064666666666667,0.22626666666666667,0.28566718791966406,0.2796555555555621,0.3064666666666667,0.22626666666666667,0.22626666666666667,0.20853333333333335,132,1.3614,0.29916758238213803,0.20853333333333335,0.22626666666666667,1.5666666666666667,0.2164,0.2164,12.533333333333333,1.2259,12,0.6793750000000216,0.284,0.3257295704022234,0.9192333333333333,219,0.2622,0.9127666666666666,0.3662972222222222,0.3064666666666667,0.3835589285714286,0.36460555555555557,0.3657444444444444,0.279172222222223,0.20679080625403934,0.3062333333333333,31,0.0,0.21532746378212075,96,0.19922711645045166,0.0,-0.8105309990194823,241.73533333333336,0.2987,0.207942949857855,8,0.046236281248887005,0.9666666666666667,0.07433333333333333,0.22252093395631423,-2.4492935982947064e-16,0.31392100074304014,-0.9749279121818236,241.19516666666667,0.23513333333333333,0.03790476028077212,-0.5856957398073508,-1.0,0.9494491062150135,1.2246467991473532e-16,12,1.0,5,0.08020000000000005,0.00556666666666672,0.3544490276959342
2010-08-07 13:00:00,0.33640000000000003,0.28997943150046446,-1.116296308121233,1.6166666666666667,0.2575,0.22626666666666667,0.271583593959832,0.26341111111111765,0.3064666666666667,0.3064666666666667,0.22626666666666667,0.20853333333333335,133,1.3614,0.28726255884438434,0.20853333333333335,0.22626666666666667,1.5333333333333334,0.22626666666666667,0.32413333333333333,12.266666666666667,1.2259,13,2.0734583333333205,0.3337,0.31523271341726594,0.9192333333333333,219,0.31456666666666666,0.9127666666666666,0.36286388888888893,0.3064666666666667,0.3834011904761905,0.3663180555555556,0.3656465277777778,0.28290000000000076,0.20687729251155812,0.22626666666666667,31,0.6666666666666666,0.21537661376310743,104,0.1980710829753952,0.0,-0.8105309990194823,243.21416666666667,0.23376666666666665,0.2094948409278479,8,0.04042543662038156,1.6,0.18096666666666666,0.2588190451025203,0.5,0.31392100074304014,-0.9659258262890684,241.73533333333336,0.306,0.0335581220518423,-0.5856957398073508,-0.9659258262890683,0.9494491062150135,-0.2588190451025208,13,0.8660254037844386,5,-0.048966666666666714,0.0411,-0.15977811616271498
2010-08-07 14:00:00,0.8581333333333333,0.6195723995678822,-0.1535178199580455,11.45,0.33640000000000003,0.2575,0.303991796979916,0.3001222222222288,0.33640000000000003,0.2575,0.22626666666666667,0.20853333333333335,134,1.3614,0.30130182774598885,0.20853333333333335,0.22626666666666667,1.6166666666666667,0.22626666666666667,0.5978666666666667,12.933333333333334,1.2259,14,-0.40239583333337237,0.2824,0.31848921904537886,0.9192333333333333,219,0.2877,0.9127666666666666,0.3714166666666667,0.33640000000000003,0.38341726190476194,0.3668291666666667,0.3661013888888889,0.2879666666666674,0.20687351315576194,0.3064666666666667,31,0.0,0.21528947887529495,112,0.19797329745104128,0.0,-0.8105309990194823,240.75583333333333,0.9127666666666666,0.20580781340991328,8,0.039830785599883095,7.05,0.06506666666666666,0.2947551744109043,0.8660254037844384,0.31392100074304014,-0.9555728057861407,243.21416666666667,0.2949333333333333,0.039510381196753784,-0.5856957398073508,-0.8660254037844388,0.9494491062150135,-0.4999999999999998,14,0.5000000000000006,5,0.07890000000000003,0.012266666666666703,0.3064077669902914
2010-08-07 15:00:00,0.6198333333333333,0.48232326329327857,-0.48343143983359393,6.816666666666666,0.8581333333333333,0.2575,0.5810625651566247,0.48401111111111766,0.8581333333333333,0.33640000000000003,0.22626666666666667,0.20853333333333335,135,1.3614,0.4603965436280873,0.20853333333333335,0.22626666666666667,11.45,0.22626666666666667,0.9192333333333333,91.6,1.2259,15,0.13128472222220466,0.3185333333333334,0.40151139047429496,0.9192333333333333,219,0.9668666666666667,0.8581333333333333,0.3668638888888889,0.8581333333333333,0.38684424603174605,0.37767361111111114,0.3779854166666667,0.38183333333333414,0.2099360960176372,0.2575,31,0.6833333333333333,0.22633053016442514,120,0.21735843168391078,0.0,-0.8105309990194823,241.3563333333333,0.6713,0.1929460533063465,8,0.32639221861189,11.8,0.12430000000000001,0.3302790619551669,1.0,0.31392100074304014,-0.9438833303083677,240.75583333333333,0.3062333333333333,0.2366352204462432,-0.5856957398073508,-0.7071067811865479,0.9494491062150135,-0.7071067811865471,15,1.1943401194869635e-15,5,0.5217333333333333,0.26026666666666665,1.5509314308363056
2010-08-07 16:00:00,0.28990000000000005,0.2545646959889534,-1.272969489998947,1.5833333333333333,0.6198333333333333,0.33640000000000003,0.600447949244979,0.6047888888888954,0.8581333333333333,0.8581333333333333,0.22626666666666667,0.20853333333333335,136,1.3614,0.5059499121153005,0.20853333333333335,0.22626666666666667,6.816666666666666,0.22626666666666667,0.2670333333333333,54.53333333333333,1.2259,16,0.49547222222221876,0.6855666666666667,0.4350993816833778,0.9127666666666666,219,0.5365333333333333,0.8581333333333333,0.36257500000000004,0.8581333333333333,0.3886376984126984,0.3651986111111111,0.37075555555555556,0.43410000000000076,0.21063484911443142,0.33640000000000003,31,0.0,0.2122222441549411,128,0.19204247755746176,0.0,-0.8105309990194823,241.743,0.32270000000000004,0.1860111027015491,8,0.26119182464097157,1.2666666666666666,0.11523333333333333,0.3653410243663954,0.8660254037844392,0.31392100074304014,-0.9308737486442041,241.3563333333333,0.22626666666666667,0.25080628026886914,-0.5856957398073508,-0.5000000000000004,0.9494491062150135,-0.8660254037844384,16,-0.4999999999999992,5,-0.23829999999999996,-0.2994,-0.2776957737725295
2010-08-07 17:00:00,0.29910000000000003,0.26167171701955017,-1.2399806545235186,1.5833333333333333,0.28990000000000005,0.28990000000000005,0.44517397462248953,0.5892888888888954,0.8581333333333333,0.6198333333333333,0.2575,0.20853333333333335,137,1.3614,0.4442213657966432,0.20853333333333335,0.22626666666666667,1.5833333333333333,0.22626666666666667,0.3032666666666667,12.666666666666666,1.2259,17,1.1646874999999568,0.9024333333333333,0.4127610152705504,0.9127666666666666,219,0.30360000000000004,0.8581333333333333,0.35984166666666667,0.8581333333333333,0.38628253968253967,0.3661513888888888,0.3656173611111111,0.44470555555555635,0.20950392056924813,0.8581333333333333,31,0.6833333333333333,0.2111058674714785,136,0.19159046852819334,0.0,-0.8105309990194823,242.48416666666665,0.2813,0.18688922831875443,8,0.2853454092720145,1.5666666666666667,0.13236666666666666,0.3998920243197411,0.4999999999999998,0.31392100074304014,-0.9165622558699762,241.743,0.3064666666666667,0.24143033356031884,-0.5856957398073508,-0.25881904510252063,0.9494491062150135,-0.9659258262890683,17,-0.8660254037844388,5,-0.3299333333333333,0.022866666666666757,-0.5322936273191717
2010-08-07 18:00:00,0.28040000000000004,0.24717252911357096,-1.3082019871161172,1.5666666666666667,0.29910000000000003,0.28990000000000005,0.3721369873112448,0.40294444444445104,0.6198333333333333,0.28990000000000005,0.2575,0.20853333333333335,138,1.3614,0.4027581184261737,0.20853333333333335,0.22626666666666667,1.5833333333333333,0.22626666666666667,0.2873,12.666666666666666,1.2259,18,0.49151388888893166,0.28886666666666666,0.39527470522892727,0.9127666666666666,219,0.30419999999999997,0.8581333333333333,0.36132500000000006,0.8581333333333333,0.3826912698412698,0.3659777777777778,0.3655236111111111,0.4434777777777786,0.2057404985356255,0.6198333333333333,31,0.03333333333333333,0.21113499193828358,144,0.19165180753159622,0.0,-0.8105309990194823,241.84633333333335,0.23513333333333333,0.18627881683372777,8,0.187887606277302,1.5833333333333333,0.09553333333333333,0.43388373911755795,3.6739403974420594e-16,0.31392100074304014,-0.9009688679024193,242.48416666666665,0.2575,0.24229113586469156,-0.5856957398073508,-1.8369701987210297e-16,0.9494491062150135,-1.0,18,-1.0,5,0.009199999999999986,-0.004166666666666652,0.03173508106243528
2010-08-07 19:00:00,0.3393666666666667,0.2921968654189139,-1.1070817235552721,1.5666666666666667,0.28040000000000004,0.28040000000000004,0.3262684936556224,0.28980000000000655,0.29910000000000003,0.29910000000000003,0.28040000000000004,0.20853333333333335,139,1.3614,0.3677986560186955,0.20853333333333335,0.22626666666666667,1.5666666666666667,0.22626666666666667,0.29969999999999997,12.533333333333333,1.2259,19,1.7258611111111293,0.34280000000000005,0.37760167365524616,0.9127666666666666,219,0.28536666666666666,0.8581333333333333,0.3650972222222222,0.8581333333333333,0.38264087301587296,0.3656902777777778,0.36502777777777773,0.44729444444444516,0.20576465435877658,0.28990000000000005,31,0.6333333333333333,0.21130994325831773,152,0.19178009736882154,0.0,-0.8105309990194823,243.15983333333332,0.306,0.18393465652327146,8,0.009350401062118117,1.5666666666666667,0.17376666666666668,0.46726862827306154,-0.49999999999999917,0.31392100074304014,-0.88411539350461,241.84633333333335,0.33640000000000003,0.2389327096502789,-0.5856957398073508,0.2588190451025203,0.9494491062150135,-0.9659258262890684,19,-0.8660254037844392,5,-0.018699999999999994,-0.006899999999999962,-0.06252089602139754
2010-08-07 20:00:00,0.2285,0.20579391297909677,-1.525788414294477,0.7166666666666667,0.3393666666666667,0.28040000000000004,0.33281758016114454,0.3062888888888955,0.3393666666666667,0.28040000000000004,0.28040000000000004,0.20853333333333335,140,1.3614,0.35967523048954436,0.20853333333333335,0.22626666666666667,1.5666666666666667,0.22626666666666667,0.27090000000000003,12.533333333333333,1.2259,20,0.7942430555555688,0.31096666666666667,0.3717193648877724,0.9127666666666666,219,0.33566666666666667,0.8581333333333333,0.36787777777777775,0.8581333333333333,0.3826204365079365,0.36734305555555563,0.36615277777777777,0.4477888888888897,0.20576880549870452,0.29910000000000003,31,0.2833333333333333,0.21102035697060986,160,0.1913571197857252,0.0,-0.8105309990194823,242.26083333333332,0.2949333333333333,0.18321084190777612,8,0.03013348697146434,0.65,0.07953333333333333,0.49999999999999933,-0.8660254037844387,0.31392100074304014,-0.866025403784439,243.15983333333332,0.8581333333333333,0.2386602435512366,-0.5856957398073508,0.5000000000000001,0.9494491062150135,-0.8660254037844386,20,-0.49999999999999983,5,0.05896666666666667,0.03966666666666674,0.21029481692819774
2010-08-07 21:00:00,0.2992666666666667,0.26180000273767706,-1.2393928496608608,1.5666666666666667,0.2285,0.2285,0.28065879008057226,0.28275555555556214,0.3393666666666667,0.3393666666666667,0.2285,0.20853333333333335,141,1.3614,0.3221965932068174,0.20853333333333335,0.22626666666666667,0.7166666666666667,0.22626666666666667,0.2672,5.733333333333333,1.2259,21,-2.2250833333333446,0.29786666666666667,0.3496856164434997,0.9127666666666666,219,0.20853333333333335,0.8581333333333333,0.36234166666666673,0.6198333333333333,0.3821295634920635,0.3655763888888888,0.36392013888888886,0.34285000000000077,0.20603895023587446,0.28040000000000004,31,0.4,0.211914796177155,168,0.19247866196545543,0.0,-0.8105309990194823,239.1735,0.3062333333333333,0.1865879829430376,8,0.05547085654601363,1.6,0.12476666666666666,0.5320320765153363,-1.0,0.31392100074304014,-0.8467241992282842,242.26083333333332,0.6198333333333333,0.14030366392649674,-0.5856957398073508,0.7071067811865474,0.9494491062150135,-0.7071067811865477,21,-4.286263797015736e-16,5,-0.1108666666666667,-0.04240000000000002,-0.32668696591690405
2010-08-07 22:00:00,0.30970000000000003,0.2697981033532202,-1.203261235228932,1.5833333333333333,0.2992666666666667,0.2285,0.28996272837361947,0.289044444444451,0.3393666666666667,0.2285,0.2285,0.20853333333333335,142,1.3614,0.3156451856239172,0.2164,0.22626666666666667,1.5666666666666667,0.22626666666666667,0.33063333333333333,12.533333333333333,1.2259,22,-1.144833333333338,0.3373333333333334,0.3419288549393716,0.9127666666666666,219,0.31880000000000003,0.8581333333333333,0.36176111111111114,0.3393666666666667,0.38213789682539684,0.36691250000000003,0.3658104166666667,0.28942222222222297,0.20603555006329202,0.3393666666666667,31,0.45,0.2109015047084606,176,0.19187643588665598,0.0,-0.8105309990194823,240.21883333333332,0.22626666666666667,0.18678916047604013,8,0.0561357712589511,1.6,0.13563333333333333,0.5633200580636224,-0.8660254037844392,0.31392100074304014,-0.8262387743159947,239.1735,0.28990000000000005,0.0359949049905082,-0.5856957398073508,0.8660254037844384,0.9494491062150135,-0.5000000000000004,22,0.4999999999999991,5,0.07076666666666667,0.03206666666666669,0.30970094821298333
2010-08-07 23:00:00,0.27759999999999996,0.2449833179186656,-1.318824552572763,1.6333333333333333,0.30970000000000003,0.2285,0.2998313641868098,0.2791555555555621,0.30970000000000003,0.2992666666666667,0.2285,0.20853333333333335,143,1.3614,0.31394656115994085,0.2164,0.2285,1.5833333333333333,0.22626666666666667,0.2713,12.666666666666666,1.2259,23,-1.044715277777783,0.2922666666666667,0.33697056956408367,0.9127666666666666,219,0.29036666666666666,0.8581333333333333,0.36871388888888895,0.3393666666666667,0.3819734126984127,0.3660402777777778,0.36562083333333334,0.29272222222222294,0.20608255790524807,0.2285,31,0.23333333333333334,0.2109487471645995,184,0.19209597540322998,0.0,-0.8105309990194823,240.28033333333332,0.3064666666666667,0.1827973583889283,8,0.04417807819060385,1.5333333333333334,0.09803333333333333,0.5938201855735017,-0.5000000000000014,0.31392100074304014,-0.8045977797666682,240.21883333333332,0.29910000000000003,0.03694262017339282,-0.5856957398073508,0.9659258262890681,0.9494491062150135,-0.25881904510252157,23,0.8660254037844378,5,0.01043333333333335,-0.020933333333333304,0.034862998440632786
